respondent_id,h1n1_vaccine,seasonal_vaccine
27825.0,0.02,0.04
27826.0,0.08,0.54
27827.0,0.21,0.61
27828.0,0.13,0.25
27829.0,0.04,0.58
27830.0,0.06,0.55
,0.13,0.09
27832.0,0.02,0.41
27833.0,0.79,0.88
27834.0,0.35,0.7
27835.0,0.1,0.61
27836.0,0.09,0.22
27837.0,0.09,0.56
27838.0,0.11,0.1
,0.05,0.01
27840.0,0.36,0.61
27841.0,0.35,0.47
27842.0,0.44,0.43
27843.0,0.06,0.45
27844.0,0.63,0.78
,0.03,0.13
,0.28,0.54
27847.0,0.24,0.94
27848.0,0.45,0.69
27849.0,0.65,0.95
27850.0,0.01,0.16
27851.0,0.05,0.76
27852.0,0.36,0.07
27853.0,0.33,0.51
27854.0,0.19,0.2
27855.0,0.1,0.2
27856.0,0.02,0.8
27857.0,0.07,0.16
27858.0,0.26,0.51
27859.0,0.22,0.95
27860.0,0.11,0.74
27861.0,0.1,0.29
,0.46,0.74
27863.0,0.08,0.09
27864.0,0.06,0.4
27865.0,0.22,0.46
27866.0,0.11,0.15
27867.0,0.06,0.77
27868.0,0.05,0.32
27869.0,0.1,0.47
27870.0,0.11,0.16
27871.0,0.47,0.07
,0.13,0.27
27873.0,0.33,0.91
27874.0,0.04,0.8
27875.0,0.06,0.21
27876.0,0.08,0.19
27877.0,0.03,0.13
27878.0,0.12,0.43
,0.38,0.43
27880.0,0.1,0.66
27881.0,0.09,0.81
27882.0,0.2,0.28
27883.0,0.07,0.46
27884.0,0.05,0.6
27885.0,0.09,0.28
27886.0,0.36,0.67
27887.0,0.09,0.27
27888.0,0.11,0.71
27889.0,0.17,0.38
27890.0,0.05,0.55
27891.0,0.3,0.93
27892.0,0.11,0.31
,0.17,0.56
27894.0,0.04,0.04
,0.1,0.14
27896.0,0.6,0.58
,0.29,0.49
27898.0,0.07,0.84
,0.1,0.37
27900.0,0.09,0.73
27901.0,0.06,0.12
27902.0,0.03,0.11
,0.11,0.55
27904.0,0.03,0.4
,0.87,0.85
27906.0,0.45,0.76
27907.0,0.07,0.03
27908.0,0.05,0.21
27909.0,0.08,0.25
,0.32,0.87
27911.0,0.07,0.42
,0.09,0.71
27913.0,0.13,0.86
,0.12,0.49
27915.0,0.09,0.32
27916.0,0.46,0.59
,0.11,0.25
27918.0,0.36,0.94
,0.47,0.55
27920.0,0.11,0.65
27921.0,0.07,0.23
27922.0,0.11,0.3
27923.0,0.39,0.7
27924.0,0.52,0.64
27925.0,0.55,0.82
27926.0,0.03,0.0
27927.0,0.29,0.42
27928.0,0.15,0.32
27929.0,0.04,0.03
27930.0,0.37,0.93
27931.0,0.12,0.31
,0.13,0.03
27933.0,0.33,0.94
,0.19,0.8
27935.0,0.14,0.38
27936.0,0.1,0.96
27937.0,0.06,0.87
27938.0,0.08,0.56
27939.0,0.44,0.85
27940.0,0.55,0.85
27941.0,0.03,0.02
27942.0,0.11,0.26
27943.0,0.28,0.45
27944.0,0.11,0.9
27945.0,0.29,0.6
27946.0,0.02,0.07
,0.08,0.54
27948.0,0.46,0.33
27949.0,0.05,0.24
27950.0,0.27,0.8
27951.0,0.03,0.41
27952.0,0.28,0.62
27953.0,0.09,0.24
27954.0,0.06,0.22
27955.0,0.02,0.58
27956.0,0.02,0.69
27957.0,0.35,0.86
27958.0,0.42,0.72
27959.0,0.09,0.17
27960.0,0.24,0.71
27961.0,0.23,0.91
27962.0,0.17,0.43
,0.38,0.72
27964.0,0.09,0.21
27965.0,0.55,0.93
27966.0,0.13,0.28
27967.0,0.34,0.63
27968.0,0.03,0.08
27969.0,0.11,0.64
27970.0,0.24,0.5
27971.0,0.09,0.28
27972.0,0.01,0.01
27973.0,0.09,0.08
,0.1,0.64
27975.0,0.01,0.06
27976.0,0.15,0.27
,0.08,0.41
27978.0,0.17,0.32
27979.0,0.09,0.15
27980.0,0.06,0.34
27981.0,0.12,0.09
27982.0,0.33,0.31
27983.0,0.14,0.27
27984.0,0.27,0.42
27985.0,0.11,0.21
27986.0,0.09,0.18
27987.0,0.15,0.46
,0.03,0.03
,0.14,0.27
27990.0,0.06,0.87
,0.02,0.32
27992.0,0.24,0.85
,0.83,0.91
27994.0,0.68,0.96
27995.0,0.21,0.68
27996.0,0.05,0.12
27997.0,0.04,0.26
27998.0,0.33,0.73
27999.0,0.05,0.03
,0.61,0.37
28001.0,0.4,0.72
28002.0,0.04,0.3
28003.0,0.34,0.48
28004.0,0.09,0.22
28005.0,0.81,0.64
,0.57,0.68
,0.58,0.78
28008.0,0.62,0.72
28009.0,0.19,0.17
28010.0,0.04,0.23
28011.0,0.58,0.65
28012.0,0.17,0.19
28013.0,0.25,0.85
,0.09,0.91
28015.0,0.24,0.1
,0.16,0.36
28017.0,0.09,0.25
28018.0,0.17,0.94
28019.0,0.78,0.9
28020.0,0.02,0.05
28021.0,0.49,0.82
28022.0,0.33,0.47
28023.0,0.2,0.47
28024.0,0.65,0.98
28025.0,0.07,0.47
28026.0,0.08,0.13
28027.0,0.12,0.87
28028.0,0.1,0.46
28029.0,0.43,0.12
28030.0,0.07,0.14
28031.0,0.33,0.48
28032.0,0.09,0.61
28033.0,0.03,0.63
28034.0,0.04,0.09
28035.0,0.62,0.32
28036.0,0.17,0.49
28037.0,0.04,0.44
28038.0,0.22,0.85
28039.0,0.28,0.8
28040.0,0.11,0.24
28041.0,0.47,0.93
28042.0,0.18,0.16
28043.0,0.42,0.63
28044.0,0.84,0.65
,0.11,0.1
28046.0,0.3,0.44
28047.0,0.06,0.18
28048.0,0.23,0.58
28049.0,0.05,0.5
28050.0,0.01,0.02
28051.0,0.11,0.09
,0.19,0.84
28053.0,0.64,0.48
28054.0,0.11,0.47
28055.0,0.26,0.59
28056.0,0.27,0.78
28057.0,0.01,0.07
28058.0,0.06,0.22
28059.0,0.01,0.02
28060.0,0.05,0.11
28061.0,0.06,0.36
28062.0,0.75,0.49
,0.45,0.42
28064.0,0.07,0.25
,0.08,0.29
,0.07,0.02
28067.0,0.56,0.86
28068.0,0.06,0.39
28069.0,0.03,0.34
28070.0,0.51,0.86
,0.1,0.29
28072.0,0.42,0.56
,0.09,0.03
28074.0,0.1,0.57
28075.0,0.14,0.29
28076.0,0.03,0.15
28077.0,0.03,0.16
28078.0,0.92,0.97
28079.0,0.1,0.5
28080.0,0.03,0.26
,0.07,0.03
28082.0,0.39,0.98
28083.0,0.03,0.03
28084.0,0.15,0.76
28085.0,0.08,0.71
28086.0,0.05,0.24
28087.0,0.07,0.25
,0.75,0.94
28089.0,0.03,0.07
28090.0,0.09,0.19
28091.0,0.01,0.03
28092.0,0.05,0.31
28093.0,0.67,0.89
28094.0,0.2,0.98
28095.0,0.05,0.96
28096.0,0.05,0.78
28097.0,0.22,0.54
,0.63,0.79
28099.0,0.48,0.32
28100.0,0.12,0.57
28101.0,0.3,0.35
28102.0,0.08,0.21
28103.0,0.01,0.04
28104.0,0.2,0.39
,0.13,0.3
28106.0,0.04,0.12
28107.0,0.2,0.12
28108.0,0.12,0.18
28109.0,0.84,0.9
28110.0,0.21,0.3
,0.55,0.95
28112.0,0.27,0.3
28113.0,0.51,0.81
28114.0,0.08,0.62
,0.06,0.58
28116.0,0.17,0.73
,0.23,0.47
,0.66,0.9
28119.0,0.08,0.49
28120.0,0.2,0.66
28121.0,0.34,0.77
28122.0,0.03,0.04
,0.31,0.26
,0.07,0.74
,0.04,0.13
28126.0,0.15,0.54
28127.0,0.08,0.96
28128.0,0.48,0.7
28129.0,0.2,0.41
28130.0,0.59,0.9
28131.0,0.74,0.94
28132.0,0.02,0.06
28133.0,0.54,0.89
28134.0,0.03,0.02
28135.0,0.16,0.58
28136.0,0.17,0.28
,0.04,0.08
28138.0,0.18,0.19
28139.0,0.07,0.17
28140.0,0.26,0.44
28141.0,0.1,0.56
28142.0,0.01,0.03
28143.0,0.18,0.34
28144.0,0.77,0.95
28145.0,0.02,0.08
28146.0,0.12,0.35
28147.0,0.69,0.91
28148.0,0.19,0.16
28149.0,0.11,0.84
28150.0,0.43,0.67
28151.0,0.04,0.1
28152.0,0.58,0.9
28153.0,0.17,0.44
28154.0,0.28,0.49
28155.0,0.07,0.97
28156.0,0.03,0.3
,0.02,0.8
28158.0,0.1,0.38
28159.0,0.22,0.58
28160.0,0.11,0.17
28161.0,0.84,0.94
28162.0,0.02,0.94
28163.0,0.28,0.37
28164.0,0.27,0.6
28165.0,0.08,0.83
28166.0,0.01,0.11
28167.0,0.09,0.3
28168.0,0.66,0.4
28169.0,0.14,0.93
28170.0,0.01,0.05
28171.0,0.66,0.84
28172.0,0.21,0.15
28173.0,0.81,0.9
28174.0,0.19,0.23
28175.0,0.94,0.98
28176.0,0.01,0.12
28177.0,0.04,0.52
,0.11,0.3
28179.0,0.79,0.76
28180.0,0.72,0.69
28181.0,0.67,0.85
28182.0,0.02,0.48
28183.0,0.19,0.4
,0.09,0.16
28185.0,0.46,0.08
28186.0,0.06,0.16
28187.0,0.64,0.46
28188.0,0.08,0.74
28189.0,0.29,0.04
28190.0,0.52,0.67
28191.0,0.81,0.9
28192.0,0.02,0.13
28193.0,0.34,0.35
28194.0,0.1,0.69
28195.0,0.18,0.82
28196.0,0.04,0.1
,0.08,0.4
28198.0,0.02,0.07
28199.0,0.1,0.16
28200.0,0.03,0.89
28201.0,0.73,0.93
,0.04,0.69
28203.0,0.57,0.83
28204.0,0.38,0.6
28205.0,0.11,0.24
,0.1,0.45
28207.0,0.07,0.35
28208.0,0.02,0.33
28209.0,0.73,0.76
28210.0,0.49,0.47
28211.0,0.09,0.47
28212.0,0.08,0.06
28213.0,0.09,0.06
,0.18,0.31
28215.0,0.03,0.18
28216.0,0.11,0.48
28217.0,0.48,0.42
28218.0,0.17,0.19
,0.35,0.6
,0.21,0.28
28221.0,0.15,0.28
28222.0,0.11,0.28
28223.0,0.08,0.64
28224.0,0.1,0.32
28225.0,0.14,0.37
28226.0,0.61,0.74
28227.0,0.1,0.16
,0.18,0.65
28229.0,0.38,0.6
28230.0,0.09,0.42
28231.0,0.01,0.3
28232.0,0.05,0.68
28233.0,0.05,0.33
28234.0,0.12,0.17
28235.0,0.02,0.02
28236.0,0.21,0.57
,0.66,0.62
28238.0,0.04,0.42
28239.0,0.06,0.53
28240.0,0.11,0.53
28241.0,0.82,0.45
28242.0,0.03,0.08
,0.05,0.32
28244.0,0.07,0.27
28245.0,0.1,0.63
28246.0,0.06,0.18
28247.0,0.2,0.57
28248.0,0.1,0.33
28249.0,0.42,0.76
28250.0,0.07,0.08
28251.0,0.73,0.91
28252.0,0.03,0.05
28253.0,0.63,0.67
28254.0,0.04,0.22
28255.0,0.45,0.73
28256.0,0.09,0.3
,0.26,0.56
28258.0,0.17,0.47
,0.21,0.55
28260.0,0.05,0.26
,0.15,0.4
28262.0,0.22,0.26
,0.2,0.74
28264.0,0.39,0.67
28265.0,0.35,0.28
28266.0,0.12,0.22
,0.17,0.23
28268.0,0.11,0.52
,0.14,0.81
28270.0,0.11,0.23
28271.0,0.05,0.07
28272.0,0.1,0.33
28273.0,0.07,0.13
,0.07,0.19
,0.14,0.51
28276.0,0.73,0.87
28277.0,0.1,0.91
,0.48,0.66
,0.1,0.09
28280.0,0.2,0.38
28281.0,0.08,0.67
28282.0,0.21,0.38
28283.0,0.12,0.51
28284.0,0.02,0.24
28285.0,0.05,0.36
28286.0,0.07,0.5
28287.0,0.19,0.9
,0.28,0.62
,0.12,0.3
28290.0,0.16,0.28
28291.0,0.11,0.87
28292.0,0.13,0.64
28293.0,0.03,0.06
28294.0,0.17,0.44
28295.0,0.64,0.97
28296.0,0.16,0.31
28297.0,0.08,0.23
28298.0,0.07,0.17
28299.0,0.11,0.53
28300.0,0.15,0.43
28301.0,0.07,0.27
,0.36,0.75
28303.0,0.03,0.13
28304.0,0.5,0.92
28305.0,0.19,0.3
28306.0,0.43,0.88
,0.18,0.21
28308.0,0.05,0.95
28309.0,0.11,0.62
,0.22,0.39
28311.0,0.06,0.26
28312.0,0.16,0.43
28313.0,0.14,0.55
28314.0,0.12,0.77
28315.0,0.12,0.53
28316.0,0.38,0.78
28317.0,0.11,0.19
28318.0,0.73,0.97
28319.0,0.03,0.16
28320.0,0.71,0.95
28321.0,0.93,0.97
,0.25,0.86
,0.11,0.14
28324.0,0.08,0.29
28325.0,0.1,0.6
28326.0,0.09,0.31
28327.0,0.03,0.29
28328.0,0.2,0.63
28329.0,0.41,0.56
28330.0,0.17,0.4
28331.0,0.47,0.47
28332.0,0.03,0.1
28333.0,0.12,0.32
28334.0,0.03,0.03
28335.0,0.31,0.64
28336.0,0.38,0.13
,0.06,0.24
28338.0,0.14,0.41
28339.0,0.07,0.28
28340.0,0.08,0.46
28341.0,0.09,0.27
28342.0,0.21,0.06
28343.0,0.37,0.62
28344.0,0.07,0.8
28345.0,0.87,0.93
28346.0,0.27,0.55
28347.0,0.07,0.48
,0.22,0.17
,0.09,0.7
28350.0,0.25,0.45
28351.0,0.02,0.03
28352.0,0.77,0.92
28353.0,0.03,0.4
28354.0,0.11,0.39
28355.0,0.31,0.56
28356.0,0.41,0.31
28357.0,0.16,0.86
28358.0,0.06,0.44
28359.0,0.59,0.72
28360.0,0.07,0.28
28361.0,0.13,0.81
,0.06,0.46
28363.0,0.24,0.49
28364.0,0.02,0.45
28365.0,0.15,0.29
,0.09,0.47
,0.28,0.31
28368.0,0.02,0.23
28369.0,0.06,0.18
28370.0,0.62,0.51
28371.0,0.2,0.36
28372.0,0.58,0.72
28373.0,0.08,0.06
28374.0,0.09,0.57
28375.0,0.11,0.74
28376.0,0.15,0.6
,0.73,0.97
28378.0,0.04,0.04
,0.76,0.95
28380.0,0.03,0.03
28381.0,0.69,0.28
,0.2,0.35
28383.0,0.1,0.2
28384.0,0.19,0.4
28385.0,0.2,0.24
28386.0,0.11,0.06
28387.0,0.22,0.36
28388.0,0.25,0.33
28389.0,0.34,0.8
28390.0,0.22,0.22
28391.0,0.15,0.34
28392.0,0.04,0.66
28393.0,0.09,0.31
28394.0,0.08,0.12
28395.0,0.39,0.94
28396.0,0.06,0.7
28397.0,0.12,0.94
28398.0,0.05,0.25
28399.0,0.07,0.73
28400.0,0.11,0.49
,0.19,0.93
28402.0,0.61,0.89
28403.0,0.12,0.45
28404.0,0.02,0.12
28405.0,0.03,0.06
28406.0,0.2,0.75
28407.0,0.05,0.16
28408.0,0.19,0.8
28409.0,0.48,0.79
28410.0,0.1,0.58
28411.0,0.42,0.8
28412.0,0.09,0.93
28413.0,0.04,0.71
28414.0,0.18,0.41
28415.0,0.21,0.35
28416.0,0.07,0.44
28417.0,0.86,0.93
28418.0,0.08,0.2
28419.0,0.18,0.79
28420.0,0.19,0.23
28421.0,0.18,0.62
28422.0,0.13,0.7
28423.0,0.14,0.75
28424.0,0.12,0.2
28425.0,0.02,0.09
,0.24,0.29
28427.0,0.04,0.03
28428.0,0.74,0.9
28429.0,0.37,0.9
28430.0,0.09,0.52
28431.0,0.21,0.45
28432.0,0.46,0.46
28433.0,0.4,0.8
28434.0,0.04,0.14
28435.0,0.1,0.5
28436.0,0.04,0.15
28437.0,0.08,0.03
28438.0,0.11,0.09
28439.0,0.09,0.26
28440.0,0.12,0.64
28441.0,0.03,0.72
28442.0,0.03,0.32
28443.0,0.32,0.82
28444.0,0.12,0.36
28445.0,0.15,0.25
,0.37,0.72
28447.0,0.1,0.58
,0.09,0.21
,0.14,0.36
28450.0,0.12,0.31
28451.0,0.18,0.28
,0.17,0.69
,0.07,0.77
,0.49,0.89
28455.0,0.11,0.62
,0.02,0.25
28457.0,0.1,0.05
28458.0,0.12,0.3
28459.0,0.07,0.84
28460.0,0.14,0.88
28461.0,0.29,0.19
28462.0,0.12,0.79
,0.73,0.89
28464.0,0.06,0.5
28465.0,0.14,0.39
28466.0,0.16,0.69
28467.0,0.36,0.3
28468.0,0.29,0.2
28469.0,0.61,0.55
28470.0,0.12,0.48
28471.0,0.07,0.2
28472.0,0.13,0.33
,0.01,0.19
28474.0,0.06,0.29
28475.0,0.05,0.19
28476.0,0.19,0.29
,0.26,0.68
28478.0,0.19,0.32
28479.0,0.36,0.45
28480.0,0.17,0.64
28481.0,0.18,0.78
,0.07,0.17
28483.0,0.23,0.53
28484.0,0.24,0.59
,0.24,0.76
28486.0,0.07,0.28
28487.0,0.19,0.35
28488.0,0.79,0.88
28489.0,0.06,0.49
28490.0,0.11,0.36
28491.0,0.04,0.33
28492.0,0.18,0.27
,0.6,0.92
28494.0,0.09,0.08
28495.0,0.16,0.67
,0.11,0.89
28497.0,0.12,0.36
28498.0,0.14,0.28
28499.0,0.07,0.31
28500.0,0.14,0.16
28501.0,0.03,0.02
28502.0,0.56,0.4
28503.0,0.32,0.51
,0.87,0.94
28505.0,0.38,0.69
28506.0,0.35,0.83
28507.0,0.07,0.03
28508.0,0.21,0.36
28509.0,0.02,0.04
28510.0,0.44,0.75
,0.1,0.7
28512.0,0.17,0.25
28513.0,0.07,0.09
28514.0,0.24,0.05
,0.06,0.68
28516.0,0.09,0.81
28517.0,0.03,0.15
,0.5,0.71
28519.0,0.07,0.27
28520.0,0.03,0.95
28521.0,0.11,0.28
28522.0,0.13,0.48
,0.2,0.2
28524.0,0.06,0.11
28525.0,0.06,0.7
28526.0,0.06,0.08
28527.0,0.11,0.22
,0.12,0.22
,0.15,0.72
28530.0,0.63,0.95
28531.0,0.08,0.16
28532.0,0.22,0.3
28533.0,0.77,0.88
28534.0,0.13,0.17
28535.0,0.15,0.27
28536.0,0.07,0.28
,0.11,0.23
28538.0,0.11,0.28
,0.07,0.26
28540.0,0.53,0.81
28541.0,0.16,0.56
28542.0,0.02,0.69
28543.0,0.79,0.9
,0.43,0.81
28545.0,0.48,0.79
28546.0,0.05,0.43
28547.0,0.13,0.42
28548.0,0.29,0.15
28549.0,0.2,0.78
28550.0,0.08,0.29
28551.0,0.12,0.23
28552.0,0.45,0.74
28553.0,0.09,0.31
,0.2,0.33
28555.0,0.12,0.32
,0.04,0.11
28557.0,0.38,0.72
28558.0,0.08,0.2
28559.0,0.12,0.94
28560.0,0.14,0.13
28561.0,0.01,0.26
28562.0,0.06,0.31
28563.0,0.1,0.72
28564.0,0.05,0.1
28565.0,0.16,0.48
28566.0,0.5,0.77
28567.0,0.23,0.75
,0.2,0.91
28569.0,0.62,0.46
28570.0,0.15,0.87
,0.37,0.53
,0.13,0.44
28573.0,0.1,0.11
28574.0,0.1,0.29
28575.0,0.08,0.09
28576.0,0.06,0.5
28577.0,0.03,0.03
,0.08,0.82
28579.0,0.17,0.71
28580.0,0.19,0.65
28581.0,0.03,0.12
28582.0,0.1,0.28
28583.0,0.46,0.67
28584.0,0.23,0.15
28585.0,0.42,0.88
,0.57,0.65
28587.0,0.41,0.11
28588.0,0.12,0.27
28589.0,0.04,0.12
28590.0,0.08,0.31
28591.0,0.1,0.18
28592.0,0.1,0.45
28593.0,0.09,0.18
28594.0,0.14,0.21
,0.14,0.54
28596.0,0.1,0.09
28597.0,0.11,0.28
,0.08,0.13
28599.0,0.58,0.94
28600.0,0.01,0.23
28601.0,0.32,0.5
28602.0,0.07,0.87
28603.0,0.26,0.44
28604.0,0.11,0.22
28605.0,0.25,0.87
28606.0,0.04,0.75
28607.0,0.02,0.03
,0.62,0.86
28609.0,0.61,0.87
28610.0,0.09,0.47
28611.0,0.09,0.25
,0.05,0.81
28613.0,0.21,0.38
28614.0,0.2,0.83
,0.09,0.06
28616.0,0.12,0.79
28617.0,0.12,0.62
28618.0,0.7,0.91
28619.0,0.15,0.52
,0.52,0.8
28621.0,0.15,0.69
28622.0,0.21,0.32
28623.0,0.48,0.81
28624.0,0.03,0.96
28625.0,0.39,0.43
28626.0,0.14,0.15
,0.66,0.93
28628.0,0.02,0.28
28629.0,0.12,0.09
28630.0,0.18,0.59
28631.0,0.72,0.07
28632.0,0.04,0.21
28633.0,0.33,0.43
28634.0,0.3,0.38
28635.0,0.02,0.38
28636.0,0.09,0.25
28637.0,0.55,0.62
28638.0,0.07,0.9
28639.0,0.35,0.64
,0.06,0.38
28641.0,0.07,0.32
28642.0,0.32,0.1
28643.0,0.06,0.14
28644.0,0.22,0.88
28645.0,0.07,0.25
28646.0,0.12,0.92
28647.0,0.13,0.09
28648.0,0.01,0.56
28649.0,0.13,0.72
28650.0,0.05,0.59
28651.0,0.06,0.17
28652.0,0.05,0.3
28653.0,0.17,0.59
28654.0,0.23,0.25
28655.0,0.27,0.2
28656.0,0.01,0.17
28657.0,0.04,0.64
28658.0,0.51,0.13
28659.0,0.08,0.06
28660.0,0.5,0.85
28661.0,0.29,0.59
28662.0,0.08,0.48
28663.0,0.05,0.09
,0.13,0.56
28665.0,0.09,0.59
28666.0,0.07,0.17
28667.0,0.03,0.1
28668.0,0.14,0.63
28669.0,0.14,0.16
28670.0,0.02,0.45
28671.0,0.38,0.95
28672.0,0.12,0.36
28673.0,0.52,0.91
28674.0,0.2,0.27
28675.0,0.01,0.04
28676.0,0.53,0.86
28677.0,0.36,0.46
28678.0,0.48,0.38
28679.0,0.03,0.13
28680.0,0.72,0.78
28681.0,0.29,0.92
28682.0,0.22,0.43
28683.0,0.07,0.17
28684.0,0.13,0.42
28685.0,0.24,0.34
28686.0,0.31,0.62
28687.0,0.14,0.32
28688.0,0.42,0.87
28689.0,0.23,0.35
28690.0,0.75,0.92
28691.0,0.14,0.28
28692.0,0.76,0.95
28693.0,0.52,0.67
28694.0,0.17,0.86
28695.0,0.1,0.26
28696.0,0.21,0.87
,0.22,0.32
28698.0,0.1,0.51
28699.0,0.1,0.38
28700.0,0.09,0.18
28701.0,0.4,0.59
,0.07,0.29
28703.0,0.26,0.58
28704.0,0.1,0.28
28705.0,0.11,0.62
28706.0,0.1,0.89
28707.0,0.15,0.57
28708.0,0.22,0.49
28709.0,0.55,0.72
28710.0,0.31,0.48
28711.0,0.71,0.78
28712.0,0.37,0.61
28713.0,0.04,0.23
28714.0,0.51,0.69
28715.0,0.7,0.95
28716.0,0.18,0.17
28717.0,0.06,0.27
28718.0,0.74,0.95
28719.0,0.06,0.28
28720.0,0.03,0.47
28721.0,0.11,0.72
28722.0,0.05,0.05
28723.0,0.38,0.52
28724.0,0.37,0.58
28725.0,0.21,0.03
28726.0,0.06,0.35
28727.0,0.82,0.9
,0.2,0.34
,0.09,0.34
28730.0,0.17,0.25
28731.0,0.61,0.74
28732.0,0.68,0.86
,0.04,0.65
28734.0,0.09,0.13
28735.0,0.09,0.22
28736.0,0.18,0.92
28737.0,0.08,0.64
28738.0,0.16,0.89
28739.0,0.01,0.05
28740.0,0.04,0.47
28741.0,0.2,0.59
28742.0,0.11,0.4
28743.0,0.27,0.5
28744.0,0.73,0.89
28745.0,0.94,0.98
28746.0,0.22,0.3
28747.0,0.22,0.85
28748.0,0.82,0.93
28749.0,0.01,0.12
28750.0,0.08,0.83
28751.0,0.54,0.59
28752.0,0.1,0.52
28753.0,0.56,0.91
28754.0,0.53,0.64
28755.0,0.16,0.92
28756.0,0.08,0.27
28757.0,0.71,0.66
28758.0,0.06,0.51
28759.0,0.05,0.09
28760.0,0.08,0.18
28761.0,0.37,0.66
28762.0,0.22,0.78
28763.0,0.78,0.85
28764.0,0.2,0.12
28765.0,0.08,0.27
28766.0,0.01,0.01
,0.04,0.67
28768.0,0.3,0.95
28769.0,0.18,0.21
28770.0,0.59,0.72
28771.0,0.01,0.02
28772.0,0.1,0.54
28773.0,0.3,0.5
28774.0,0.07,0.23
28775.0,0.4,0.93
28776.0,0.38,0.6
28777.0,0.28,0.45
28778.0,0.17,0.74
28779.0,0.54,0.64
28780.0,0.07,0.4
28781.0,0.35,0.72
28782.0,0.11,0.71
,0.09,0.22
28784.0,0.35,0.66
28785.0,0.04,0.54
28786.0,0.05,0.13
28787.0,0.75,0.92
28788.0,0.51,0.85
28789.0,0.08,0.52
28790.0,0.2,0.41
28791.0,0.39,0.22
28792.0,0.39,0.77
28793.0,0.94,0.97
28794.0,0.09,0.17
28795.0,0.42,0.93
28796.0,0.04,0.28
28797.0,0.02,0.36
28798.0,0.76,0.12
,0.59,0.8
28800.0,0.1,0.6
28801.0,0.01,0.05
28802.0,0.16,0.72
28803.0,0.72,0.49
28804.0,0.22,0.42
28805.0,0.12,0.09
28806.0,0.16,0.64
,0.12,0.34
28808.0,0.07,0.07
28809.0,0.04,0.08
,0.11,0.24
,0.12,0.08
28812.0,0.34,0.51
28813.0,0.12,0.32
,0.76,0.93
28815.0,0.68,0.75
28816.0,0.12,0.6
,0.09,0.36
,0.3,0.48
28819.0,0.08,0.21
28820.0,0.2,0.48
28821.0,0.14,0.68
28822.0,0.08,0.34
28823.0,0.02,0.06
28824.0,0.06,0.82
28825.0,0.28,0.64
28826.0,0.02,0.03
28827.0,0.66,0.77
28828.0,0.1,0.3
28829.0,0.05,0.12
28830.0,0.04,0.1
28831.0,0.79,0.97
28832.0,0.09,0.04
28833.0,0.18,0.34
28834.0,0.72,0.83
28835.0,0.1,0.78
28836.0,0.22,0.65
28837.0,0.05,0.34
28838.0,0.02,0.12
28839.0,0.34,0.09
28840.0,0.3,0.62
28841.0,0.19,0.41
28842.0,0.42,0.48
28843.0,0.27,0.51
28844.0,0.01,0.18
28845.0,0.03,0.78
28846.0,0.17,0.21
28847.0,0.37,0.4
28848.0,0.04,0.07
28849.0,0.4,0.65
28850.0,0.11,0.71
,0.11,0.36
28852.0,0.07,0.23
28853.0,0.08,0.12
28854.0,0.18,0.16
28855.0,0.16,0.2
28856.0,0.02,0.04
28857.0,0.19,0.85
28858.0,0.03,0.04
28859.0,0.06,0.17
28860.0,0.19,0.51
28861.0,0.81,0.56
28862.0,0.15,0.09
28863.0,0.36,0.38
28864.0,0.06,0.57
28865.0,0.03,0.83
28866.0,0.25,0.45
28867.0,0.21,0.91
28868.0,0.11,0.28
28869.0,0.07,0.03
,0.42,0.54
28871.0,0.01,0.04
28872.0,0.08,0.2
28873.0,0.2,0.63
28874.0,0.14,0.29
28875.0,0.54,0.64
28876.0,0.16,0.3
28877.0,0.73,0.8
28878.0,0.04,0.04
,0.08,0.71
28880.0,0.66,0.96
28881.0,0.04,0.06
28882.0,0.07,0.09
28883.0,0.92,0.58
28884.0,0.05,0.87
,0.27,0.4
28886.0,0.16,0.2
28887.0,0.43,0.73
28888.0,0.15,0.27
28889.0,0.64,0.39
28890.0,0.06,0.16
28891.0,0.24,0.41
28892.0,0.04,0.21
28893.0,0.01,0.01
28894.0,0.36,0.68
28895.0,0.81,0.91
28896.0,0.16,0.64
28897.0,0.61,0.91
28898.0,0.07,0.1
,0.16,0.52
28900.0,0.1,0.11
28901.0,0.18,0.87
28902.0,0.29,0.52
28903.0,0.92,0.97
,0.15,0.32
28905.0,0.05,0.58
28906.0,0.15,0.61
28907.0,0.16,0.03
28908.0,0.43,0.74
28909.0,0.44,0.61
28910.0,0.13,0.09
28911.0,0.4,0.63
28912.0,0.06,0.1
28913.0,0.21,0.36
28914.0,0.88,0.8
28915.0,0.11,0.92
28916.0,0.42,0.44
28917.0,0.1,0.22
28918.0,0.04,0.16
28919.0,0.46,0.85
28920.0,0.43,0.06
28921.0,0.07,0.16
28922.0,0.14,0.31
28923.0,0.02,0.02
28924.0,0.04,0.93
28925.0,0.08,0.33
28926.0,0.42,0.59
,0.1,0.03
28928.0,0.1,0.31
28929.0,0.19,0.68
28930.0,0.23,0.85
28931.0,0.25,0.83
28932.0,0.02,0.26
28933.0,0.08,0.73
28934.0,0.05,0.12
28935.0,0.13,0.3
,0.18,0.78
,0.56,0.94
28938.0,0.02,0.04
28939.0,0.05,0.28
28940.0,0.61,0.81
28941.0,0.01,0.35
,0.24,0.28
28943.0,0.58,0.91
28944.0,0.23,0.51
28945.0,0.25,0.49
28946.0,0.03,0.59
